Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2020-03-10 03:00:00,BAS,4766.7,3.6,1.027777777777778,3.8,0.7368421052631579,58.4,0.0,5.0,0.0,72.7,3.6,0.0010080009504152,3,3,1
2020-03-10 04:00:00,BAS,2248.0,1.9,0.9473684210526316,3.5,0.7142857142857143,67.2,0.0,5.0,0.0,73.4,1.9,0.0010080009504152,4,3,1
2020-03-10 05:00:00,BAS,3102.1,3.3,0.9393939393939394,3.2,0.78125,62.4,0.0,4.6,0.0,82.5,1.0,0.0010080009504152,5,3,1
2020-03-10 06:00:00,BAS,10636.8,30.8,0.9123376623376624,6.0,0.7666666666666666,24.9,0.0,5.8,0.1,73.0,3.1,0.0010080009504152,6,3,1
2020-03-10 07:00:00,BAS,2354.9,3.4,0.9705882352941176,4.3,0.7209302325581396,69.1,8.0,5.7,0.0,74.0,1.5,0.0010080009504152,7,3,1
2020-03-10 08:00:00,BAS,9697.3,12.1,0.9421487603305786,4.0,0.7,59.3,31.0,5.2,0.0,83.8,1.8,0.0010080009504152,8,3,1
2020-03-10 09:00:00,BAS,18145.6,54.0,0.8759259259259259,6.2,0.6290322580645161,24.8,61.0,5.3,0.7,89.8,1.9,0.0010080009504152,9,3,1
2020-03-10 10:00:00,BAS,18404.2,53.3,0.8236397748592871,6.4,0.609375,25.8,80.0,5.8,1.8,91.7,1.5,0.0010080009504152,10,3,1
2020-03-10 11:00:00,BAS,20899.3,57.7,0.7885615251299827,6.2,0.5806451612903226,25.8,88.0,6.9,1.3,91.4,0.9,0.0010080009504152,11,3,1
2020-03-10 12:00:00,BAS,11727.0,36.3,0.8016528925619836,5.6,0.5178571428571429,38.8,73.0,7.0,2.0,93.9,1.1,0.0010080009504152,12,3,1
2020-03-10 13:00:00,BAS,16388.0,49.4,0.7995951417004049,5.5,0.5272727272727272,29.3,63.0,6.7,3.2,94.1,2.1,0.0010080009504152,13,3,1
2020-03-10 14:00:00,BAS,16914.7,58.0,0.8103448275862069,5.0,0.7,24.9,30.0,6.8,2.2,93.9,2.0,0.0010080009504152,14,3,1
2020-03-10 15:00:00,BAS,17676.1,59.6,0.8540268456375838,5.1,0.6862745098039216,20.7,24.0,6.9,4.4,94.8,1.9,0.0010080009504152,15,3,1
2020-03-10 16:00:00,BAS,15648.8,58.5,0.8752136752136752,6.2,0.7258064516129032,20.8,17.0,7.1,2.1,94.3,1.7,0.0010080009504152,16,3,1
2020-03-10 17:00:00,BAS,13605.4,49.8,0.923694779116466,5.3,0.7924528301886793,24.9,10.0,7.2,0.2,94.1,2.1,0.0010080009504152,17,3,1
2020-03-10 18:00:00,BAS,14201.8,49.8,0.9397590361445785,4.7,0.8085106382978723,22.9,0.0,7.5,1.5,94.3,1.9,0.0010080009504152,18,3,1
2020-03-10 19:00:00,BAS,15702.4,59.1,0.9475465313028764,5.6,0.7678571428571429,13.6,0.0,7.7,0.1,93.9,1.7,0.0010080009504152,19,3,1
2020-03-10 20:00:00,BAS,15630.4,57.1,0.9597197898423816,6.4,0.8125,14.0,0.0,8.1,0.0,93.8,1.3,0.0010080009504152,20,3,1
2020-03-10 21:00:00,BAS,18718.5,70.0,0.8885714285714286,7.4,0.8243243243243242,7.4,0.0,8.3,0.0,94.2,1.2,0.0010080009504152,21,3,1
2020-03-10 22:00:00,BAS,16630.6,60.9,0.8916256157635468,8.3,0.7951807228915662,7.9,1.0,10.6,0.0,84.0,2.6,0.0010080009504152,22,3,1
2020-03-10 23:00:00,BAS,4350.1,14.2,0.9647887323943662,3.7,0.7837837837837838,45.3,0.0,11.5,0.0,79.3,2.7,0.0010080009504152,23,3,1
2020-03-11 00:00:00,BAS,669.4,1.5,0.8666666666666667,1.1,0.6363636363636362,57.1,0.0,11.8,0.0,77.4,2.9,0.0010080009504152,0,3,2
2020-03-11 01:00:00,BAS,695.4,1.3,1.0,1.0,0.7,56.4,0.0,12.1,0.0,75.0,5.1,0.0010080009504152,1,3,2
2020-03-11 02:00:00,BAS,331.7,0.8,0.7499999999999999,1.1,0.5454545454545454,58.9,0.0,12.2,0.0,73.8,6.1,0.0010080009504152,2,3,2
2020-03-11 03:00:00,BAS,320.5,0.8,0.625,1.0,0.6,59.3,0.0,12.0,0.0,74.1,4.2,0.0010080009504152,3,3,2
2020-03-11 04:00:00,BAS,564.7,1.0,0.8,1.2,0.5833333333333334,57.9,0.0,12.3,0.0,73.2,4.1,0.0010080009504152,4,3,2
2020-03-11 05:00:00,BAS,440.9,0.7,0.8571428571428572,1.8,0.4444444444444445,58.3,0.0,12.4,0.0,78.7,3.2,0.0010080009504152,5,3,2
2020-03-11 06:00:00,BAS,769.8,1.4,0.7142857142857143,2.7,0.4074074074074074,57.2,1.0,12.1,0.0,75.8,4.3,0.0010080009504152,6,3,2
2020-03-11 07:00:00,BAS,1103.5,1.6,0.8749999999999999,2.2,0.5,59.8,29.0,11.9,0.0,77.7,4.2,0.0010080009504152,7,3,2
2020-03-11 08:00:00,BAS,2122.5,2.7,0.9629629629629628,1.7,0.5294117647058824,57.4,108.0,12.8,0.0,72.9,4.0,0.0010080009504152,8,3,2
2020-03-11 09:00:00,BAS,2304.3,3.5,0.8285714285714285,1.8,0.6666666666666666,57.1,217.0,14.0,0.0,69.1,4.1,0.0010080009504152,9,3,2
2020-03-11 10:00:00,BAS,1317.8,2.2,0.6818181818181818,1.6,0.5625,59.1,406.0,15.0,0.0,67.9,5.5,0.0010080009504152,10,3,2
2020-03-11 11:00:00,BAS,1391.7,2.2,0.6363636363636362,1.4,0.5,62.0,606.0,16.7,0.0,60.0,4.3,0.0010080009504152,11,3,2
2020-03-11 12:00:00,BAS,1188.0,1.7,0.5294117647058824,1.5,0.4666666666666666,62.7,734.0,17.9,0.0,54.1,5.0,0.0010080009504152,12,3,2
2020-03-11 13:00:00,BAS,1342.7,1.2,0.5,2.2,0.4545454545454545,64.5,689.0,18.5,0.0,50.4,5.1,0.0010080009504152,13,3,2
2020-03-11 14:00:00,BAS,3560.5,1.6,0.6875,2.8,0.4285714285714286,66.7,592.0,17.4,0.0,60.4,4.6,0.0010080009504152,14,3,2
2020-03-11 15:00:00,BAS,11893.3,4.1,0.7073170731707318,2.8,0.4642857142857143,62.3,465.0,17.0,0.0,62.1,4.2,0.0010080009504152,15,3,2
2020-03-11 16:00:00,BAS,11436.0,6.7,0.6268656716417911,2.9,0.4827586206896551,59.2,286.0,17.0,0.0,61.3,4.5,0.0010080009504152,16,3,2
2020-03-11 17:00:00,BAS,7176.2,4.0,0.775,3.1,0.5483870967741935,60.0,124.0,16.0,0.0,63.0,3.8,0.0010080009504152,17,3,2
2020-03-11 18:00:00,BAS,4679.6,3.5,0.8571428571428571,3.4,0.5294117647058824,59.1,6.0,14.8,0.0,65.8,2.3,0.0010080009504152,18,3,2
2020-03-11 19:00:00,BAS,3760.2,4.2,0.9285714285714284,3.4,0.5294117647058824,56.7,0.0,13.2,0.0,72.2,1.7,0.0010080009504152,19,3,2
2020-03-11 20:00:00,BAS,7729.5,10.7,0.97196261682243,3.9,0.5641025641025642,47.1,0.0,11.4,0.0,79.0,1.8,0.0010080009504152,20,3,2
2020-03-11 21:00:00,BAS,15051.1,25.9,0.9768339768339768,5.5,0.6,26.8,0.0,10.2,0.0,82.0,1.8,0.0010080009504152,21,3,2
2020-03-11 22:00:00,BAS,8873.4,17.0,0.9529411764705882,5.7,0.6491228070175439,31.1,0.0,9.5,0.0,83.8,2.1,0.0010080009504152,22,3,2
2020-03-11 23:00:00,BAS,8389.2,19.9,0.914572864321608,6.3,0.6666666666666667,25.6,0.0,8.5,0.0,88.1,1.9,0.0010080009504152,23,3,2
2020-03-12 00:00:00,BAS,8686.7,23.2,0.9353448275862069,6.8,0.7352941176470589,16.1,0.0,8.6,0.0,84.8,1.7,0.0010080009504152,0,3,3
2020-03-12 01:00:00,BAS,5876.3,11.5,0.9391304347826088,5.3,0.6603773584905661,32.2,0.0,9.5,0.0,80.7,1.9,0.0010080009504152,1,3,3
2020-03-12 02:00:00,BAS,7848.2,13.6,0.8823529411764706,3.6,0.5833333333333334,36.0,0.0,8.2,0.0,87.9,1.5,0.0010080009504152,2,3,3
2020-03-12 03:00:00,BAS,10559.0,53.8,0.7490706319702602,7.1,0.647887323943662,2.3,0.0,8.1,0.0,86.7,1.2,0.0010080009504152,3,3,3
2020-03-12 04:00:00,BAS,11171.3,38.4,0.8776041666666667,7.2,0.625,3.0,0.0,7.9,0.0,88.3,0.6,0.0010080009504152,4,3,3
2020-03-12 05:00:00,BAS,9633.8,31.7,0.9148264984227128,5.9,0.6779661016949152,5.5,0.0,8.9,0.0,84.6,1.3,0.0010080009504152,5,3,3
2020-03-12 06:00:00,BAS,6633.2,17.4,0.8678160919540231,5.2,0.673076923076923,16.4,1.0,12.0,0.0,74.1,2.4,0.0010080009504152,6,3,3
2020-03-12 07:00:00,BAS,4058.8,5.4,0.9814814814814814,3.8,0.5789473684210527,45.1,23.0,12.6,0.0,74.1,3.0,0.0010080009504152,7,3,3
2020-03-12 08:00:00,BAS,4624.7,4.6,0.9347826086956522,4.1,0.5121951219512195,47.8,53.0,12.6,0.0,74.0,4.4,0.0010080009504152,8,3,3
2020-03-12 09:00:00,BAS,4989.5,4.4,0.8409090909090908,3.9,0.5384615384615385,48.2,127.0,12.9,0.0,72.8,6.0,0.0010080009504152,9,3,3
2020-03-12 10:00:00,BAS,1705.0,2.5,0.76,4.4,0.5909090909090908,50.5,311.0,13.4,0.0,71.5,5.2,0.0010080009504152,10,3,3
2020-03-12 11:00:00,BAS,3042.8,3.8,0.6842105263157895,3.9,0.6666666666666667,49.4,521.0,14.4,0.0,67.6,5.3,0.0010080009504152,11,3,3
2020-03-12 12:00:00,BAS,2546.4,3.5,0.6,4.5,0.6000000000000001,49.3,519.0,14.6,0.0,64.9,5.8,0.0010080009504152,12,3,3
2020-03-12 13:00:00,BAS,1704.2,2.5,0.5599999999999999,4.2,0.5952380952380952,51.9,615.0,15.4,0.0,59.7,6.6,0.0010080009504152,13,3,3
2020-03-12 14:00:00,BAS,2234.9,2.4,0.625,4.0,0.575,56.2,439.0,15.4,0.0,58.1,6.5,0.0010080009504152,14,3,3
2020-03-12 15:00:00,BAS,2013.9,2.0,0.6,5.0,0.48,59.1,274.0,15.3,0.0,55.6,6.6,0.0010080009504152,15,3,3
2020-03-12 16:00:00,BAS,2173.7,1.8,0.7222222222222222,6.4,0.421875,63.4,195.0,15.3,0.0,55.6,5.3,0.0010080009504152,16,3,3
2020-03-12 17:00:00,BAS,1921.8,2.1,0.7619047619047619,7.0,0.4142857142857142,63.2,119.0,14.8,0.0,56.7,5.7,0.0010080009504152,17,3,3
2020-03-12 18:00:00,BAS,2163.6,1.9,0.8947368421052632,5.5,0.4727272727272727,63.2,10.0,13.9,0.0,59.1,4.7,0.0010080009504152,18,3,3
2020-03-12 19:00:00,BAS,2464.0,2.1,0.9047619047619048,5.1,0.4705882352941176,64.6,0.0,13.0,0.0,66.1,4.3,0.0010080009504152,19,3,3
2020-03-12 20:00:00,BAS,4312.8,3.3,0.9090909090909092,4.8,0.5208333333333334,62.9,0.0,11.3,0.3,83.4,4.0,0.0010080009504152,20,3,3
2020-03-12 21:00:00,BAS,4589.9,4.1,0.926829268292683,3.8,0.6052631578947368,63.3,0.0,10.0,0.4,85.5,3.9,0.0010080009504152,21,3,3
2020-03-12 22:00:00,BAS,2545.0,2.5,0.8800000000000001,2.4,0.75,72.4,0.0,8.9,0.3,80.3,3.9,0.0010080009504152,22,3,3
2020-03-12 23:00:00,BAS,2209.9,1.8,0.9444444444444444,2.6,0.7692307692307692,81.0,0.0,8.7,0.2,81.0,3.1,0.0010080009504152,23,3,3
2020-03-13 00:00:00,BAS,2119.2,1.9,0.8421052631578948,2.8,0.7500000000000001,80.5,0.0,8.7,0.2,82.3,3.0,0.0010080009504152,0,3,4
2020-03-13 01:00:00,BAS,1650.4,1.1,0.8181818181818181,3.0,0.7333333333333334,80.7,0.0,8.6,0.0,77.5,3.4,0.0010080009504152,1,3,4
2020-03-13 02:00:00,BAS,2074.5,0.8,1.0,3.5,0.6857142857142857,82.7,0.0,8.2,0.1,82.8,2.3,0.0010080009504152,2,3,4
2020-03-13 03:00:00,BAS,2323.2,1.2,0.8333333333333334,3.6,0.6944444444444444,79.9,0.0,8.5,0.0,76.6,3.5,0.0010080009504152,3,3,4
2020-03-13 04:00:00,BAS,2617.3,1.2,0.8333333333333334,4.2,0.6428571428571429,78.7,0.0,7.0,0.2,82.9,3.6,0.0010080009504152,4,3,4
2020-03-13 05:00:00,BAS,3735.8,1.4,1.0,3.9,0.717948717948718,78.4,0.0,7.4,0.1,81.0,3.7,0.0010080009504152,5,3,4
2020-03-13 06:00:00,BAS,3829.8,2.3,0.8695652173913044,4.7,0.702127659574468,71.9,1.0,7.0,0.0,71.5,4.2,0.0010080009504152,6,3,4
2020-03-13 07:00:00,BAS,5507.9,4.1,0.926829268292683,5.2,0.673076923076923,69.5,26.0,6.5,0.0,66.0,3.3,0.0010080009504152,7,3,4
2020-03-13 08:00:00,BAS,5269.1,5.5,0.9272727272727272,5.4,0.6296296296296295,68.1,219.0,6.8,0.0,62.0,2.9,0.0010080009504152,8,3,4
2020-03-13 09:00:00,BAS,3846.0,3.7,0.8108108108108107,6.9,0.5652173913043478,71.0,370.0,8.1,0.0,60.7,3.0,0.0010080009504152,9,3,4
2020-03-13 10:00:00,BAS,4577.1,3.4,0.7941176470588236,6.7,0.5970149253731343,71.2,388.0,8.4,0.0,55.7,3.5,0.0010080009504152,10,3,4
2020-03-13 11:00:00,BAS,5522.9,4.8,0.7708333333333334,6.6,0.5757575757575758,71.9,680.0,9.6,0.0,47.7,3.4,0.0010080009504152,11,3,4
2020-03-13 12:00:00,BAS,8562.4,4.4,0.7045454545454545,6.7,0.5522388059701493,77.9,706.0,10.3,0.0,41.6,3.7,0.0010080009504152,12,3,4
2020-03-13 13:00:00,BAS,14769.3,2.6,0.6538461538461539,5.5,0.5818181818181819,82.1,671.0,11.0,0.0,38.8,2.9,0.0010080009504152,13,3,4
2020-03-13 14:00:00,BAS,18306.2,2.0,0.65,5.1,0.5490196078431373,83.5,600.0,11.2,0.0,34.9,3.1,0.0010080009504152,14,3,4
2020-03-13 15:00:00,BAS,19261.0,2.7,0.7037037037037036,4.5,0.5777777777777778,84.0,481.0,11.4,0.0,35.5,2.8,0.0010080009504152,15,3,4
2020-03-13 16:00:00,BAS,19730.8,3.3,0.7575757575757576,4.4,0.5681818181818181,83.5,312.0,11.3,0.0,35.7,2.2,0.0010080009504152,16,3,4
2020-03-13 17:00:00,BAS,16229.6,2.3,0.8260869565217391,5.2,0.5192307692307693,83.1,133.0,10.6,0.0,36.2,2.1,0.0010080009504152,17,3,4
2020-03-13 18:00:00,BAS,11147.0,3.0,0.7999999999999999,4.3,0.5813953488372093,82.5,7.0,9.3,0.0,39.4,1.7,0.0010080009504152,18,3,4
2020-03-13 19:00:00,BAS,11479.4,6.0,0.9333333333333332,4.5,0.5777777777777778,76.8,0.0,7.0,0.0,51.9,1.6,0.0010080009504152,19,3,4
2020-03-13 20:00:00,BAS,12211.6,10.6,0.9716981132075472,5.5,0.6,66.0,0.0,5.1,0.0,60.5,1.5,0.0010080009504152,20,3,4
2020-03-13 21:00:00,BAS,12559.9,9.8,0.9693877551020408,6.1,0.7213114754098362,58.8,0.0,4.3,0.0,65.7,2.8,0.0010080009504152,21,3,4
2020-03-13 22:00:00,BAS,11710.0,12.5,0.952,7.6,0.7763157894736843,47.9,0.0,4.0,0.0,67.3,1.2,0.0010080009504152,22,3,4
2020-03-13 23:00:00,BAS,10582.4,10.7,0.97196261682243,6.8,0.7647058823529412,50.0,0.0,3.3,0.0,70.4,0.5,0.0010080009504152,23,3,4
2020-03-14 00:00:00,BAS,11956.6,16.3,0.9754601226993864,7.2,0.7638888888888888,42.2,0.0,3.2,0.0,70.7,0.9,0.0010080009504152,0,3,5
2020-03-14 01:00:00,BAS,11321.4,14.5,0.9724137931034482,7.1,0.7183098591549295,40.9,0.0,3.1,0.0,72.1,1.0,0.0010080009504152,1,3,5
2020-03-14 02:00:00,BAS,11718.6,22.7,0.9823788546255507,7.7,0.7142857142857143,30.2,0.0,3.1,0.0,71.9,1.7,0.0010080009504152,2,3,5
2020-03-14 03:00:00,BAS,12277.4,25.7,0.9766536964980546,8.4,0.7380952380952381,28.2,0.0,2.7,0.0,74.8,0.9,0.0010080009504152,3,3,5
2020-03-14 04:00:00,BAS,12951.8,26.7,0.9850187265917604,8.9,0.7078651685393258,23.6,0.0,2.0,0.0,78.0,0.8,0.0010080009504152,4,3,5
2020-03-14 05:00:00,BAS,11884.7,26.3,0.9809885931558936,8.6,0.7558139534883721,21.8,0.0,1.7,0.0,81.9,0.7,0.0010080009504152,5,3,5
2020-03-14 06:00:00,BAS,12145.1,34.0,0.9529411764705882,8.7,0.7931034482758622,12.0,1.0,1.5,0.0,82.4,0.9,0.0010080009504152,6,3,5
2020-03-14 07:00:00,BAS,13555.0,33.4,0.9491017964071856,9.6,0.8125,10.9,38.0,1.8,0.0,82.5,1.1,0.0010080009504152,7,3,5
2020-03-14 08:00:00,BAS,9797.0,19.5,0.882051282051282,6.7,0.7761194029850746,20.2,152.0,3.6,0.0,74.6,0.4,0.0010080009504152,8,3,5
2020-03-14 09:00:00,BAS,10994.5,13.6,0.7720588235294118,6.5,0.7538461538461539,33.5,315.0,5.6,0.0,66.3,0.4,0.0010080009504152,9,3,5
2020-03-14 10:00:00,BAS,9168.1,19.5,0.6512820512820513,7.0,0.7428571428571429,38.5,407.0,7.4,0.0,56.3,0.8,0.0010080009504152,10,3,5
2020-03-14 11:00:00,BAS,8253.1,16.5,0.6909090909090909,6.8,0.7205882352941178,54.3,541.0,9.1,0.0,48.2,1.5,0.0010080009504152,11,3,5
2020-03-14 12:00:00,BAS,10520.1,14.2,0.7253521126760564,6.9,0.6811594202898551,67.8,536.0,9.4,0.0,48.7,1.5,0.0010080009504152,12,3,5
2020-03-14 13:00:00,BAS,8765.8,19.8,0.6919191919191918,9.0,0.6777777777777777,60.3,623.0,10.7,0.0,46.4,1.3,0.0010080009504152,13,3,5
2020-03-14 14:00:00,BAS,8762.8,17.5,0.6971428571428571,8.4,0.7380952380952381,66.6,447.0,11.0,0.0,43.5,1.2,0.0010080009504152,14,3,5
2020-03-14 15:00:00,BAS,7534.7,12.7,0.7559055118110236,8.4,0.6904761904761905,73.9,144.0,10.6,0.0,44.7,1.1,0.0010080009504152,15,3,5
2020-03-14 16:00:00,BAS,11677.2,11.3,0.8584070796460176,7.7,0.7142857142857143,75.5,70.0,10.4,0.0,46.0,1.1,0.0010080009504152,16,3,5
2020-03-14 17:00:00,BAS,8587.6,7.7,0.935064935064935,8.1,0.6666666666666667,77.8,59.0,10.2,0.0,48.1,0.7,0.0010080009504152,17,3,5
2020-03-14 18:00:00,BAS,6083.3,7.1,0.9295774647887324,7.8,0.6923076923076924,75.9,9.0,9.0,0.0,54.7,0.8,0.0010080009504152,18,3,5
2020-03-14 19:00:00,BAS,7217.0,9.8,0.9795918367346936,8.5,0.7058823529411765,69.0,0.0,7.1,0.0,59.1,2.0,0.0010080009504152,19,3,5
2020-03-14 20:00:00,BAS,10848.4,12.6,0.9603174603174603,10.6,0.8018867924528302,62.3,0.0,5.4,0.0,67.4,1.2,0.0010080009504152,20,3,5
2020-03-14 21:00:00,BAS,13682.1,18.3,0.9726775956284152,11.9,0.8319327731092437,45.4,0.0,5.8,0.0,65.2,0.8,0.0010080009504152,21,3,5
2020-03-14 22:00:00,BAS,15479.5,23.2,0.9698275862068966,16.3,0.8282208588957055,43.3,0.0,5.3,0.0,68.6,1.3,0.0010080009504152,22,3,5
2020-03-14 23:00:00,BAS,14955.1,27.4,0.978102189781022,15.8,0.8354430379746834,35.1,0.0,4.7,0.0,70.4,1.2,0.0010080009504152,23,3,5
2020-03-15 00:00:00,BAS,12623.6,21.5,0.9767441860465116,13.7,0.8467153284671532,37.7,0.0,4.2,0.0,73.3,1.5,0.0010080009504152,0,3,6
2020-03-15 01:00:00,BAS,11754.7,21.8,0.9724770642201834,14.1,0.8794326241134752,34.2,0.0,3.7,0.0,74.8,2.2,0.0010080009504152,1,3,6
2020-03-15 02:00:00,BAS,11346.5,22.0,0.981818181818182,14.1,0.8652482269503545,32.1,0.0,3.1,0.0,77.5,1.8,0.0010080009504152,2,3,6
2020-03-15 03:00:00,BAS,11005.5,22.2,0.9774774774774776,13.6,0.8529411764705882,28.8,0.0,2.3,0.0,80.1,1.4,0.0010080009504152,3,3,6
2020-03-15 04:00:00,BAS,10991.0,20.6,0.9854368932038836,11.5,0.8608695652173913,28.3,0.0,2.3,0.0,80.1,1.5,0.0010080009504152,4,3,6
2020-03-15 05:00:00,BAS,10254.7,18.6,0.978494623655914,10.9,0.8532110091743119,30.9,0.0,2.2,0.0,80.8,2.1,0.0010080009504152,5,3,6
2020-03-15 06:00:00,BAS,11607.8,19.7,0.969543147208122,11.2,0.8660714285714286,29.5,3.0,2.2,0.0,81.0,2.4,0.0010080009504152,6,3,6
2020-03-15 07:00:00,BAS,10467.7,19.7,0.964467005076142,11.2,0.8750000000000001,30.5,80.0,2.3,0.0,81.4,1.5,0.0010080009504152,7,3,6
2020-03-15 08:00:00,BAS,10303.7,25.5,0.7882352941176471,11.3,0.8938053097345132,23.7,255.0,4.6,0.0,73.1,1.5,0.0010080009504152,8,3,6
2020-03-15 09:00:00,BAS,10568.5,21.0,0.6904761904761905,11.4,0.894736842105263,36.4,418.0,7.3,0.0,64.1,3.1,0.0010080009504152,9,3,6
2020-03-15 10:00:00,BAS,8799.2,15.9,0.7044025157232704,12.5,0.872,52.2,565.0,9.6,0.0,55.9,2.9,0.0010080009504152,10,3,6
2020-03-15 11:00:00,BAS,8213.8,10.9,0.7431192660550459,10.9,0.8715596330275229,63.6,663.0,11.9,0.0,49.0,2.9,0.0010080009504152,11,3,6
2020-03-15 12:00:00,BAS,7302.4,9.9,0.7474747474747475,10.0,0.82,67.7,695.0,13.6,0.0,44.4,2.6,0.0010080009504152,12,3,6
2020-03-15 13:00:00,BAS,6103.0,8.9,0.7640449438202247,8.1,0.8395061728395062,73.3,657.0,15.1,0.0,39.4,2.3,0.0010080009504152,13,3,6
2020-03-15 14:00:00,BAS,5095.9,6.9,0.7971014492753623,7.3,0.8082191780821919,81.9,595.0,15.3,0.0,35.5,2.1,0.0010080009504152,14,3,6
2020-03-15 15:00:00,BAS,6544.9,6.0,0.8333333333333334,7.0,0.7857142857142857,87.6,452.0,15.8,0.0,36.1,2.7,0.0010080009504152,15,3,6
2020-03-15 16:00:00,BAS,5735.5,5.4,0.8888888888888888,6.7,0.7910447761194029,90.0,306.0,15.6,0.0,36.2,3.6,0.0010080009504152,16,3,6
2020-03-15 17:00:00,BAS,6332.5,6.4,0.8749999999999999,6.0,0.7833333333333333,90.0,129.0,15.2,0.0,38.0,2.4,0.0010080009504152,17,3,6
2020-03-15 18:00:00,BAS,13744.6,8.2,0.926829268292683,6.3,0.7619047619047619,87.9,9.0,13.7,0.0,41.9,2.1,0.0010080009504152,18,3,6
2020-03-15 19:00:00,BAS,24831.7,13.8,0.9565217391304348,7.0,0.7285714285714285,78.9,0.0,12.4,0.0,49.0,2.8,0.0010080009504152,19,3,6
2020-03-15 20:00:00,BAS,20893.5,15.4,0.9805194805194803,8.9,0.797752808988764,72.4,0.0,11.4,0.0,53.9,2.4,0.0010080009504152,20,3,6
2020-03-15 21:00:00,BAS,12779.1,20.0,0.99,8.1,0.8024691358024691,64.3,0.0,10.3,0.0,59.1,2.1,0.0010080009504152,21,3,6
2020-03-15 22:00:00,BAS,11739.6,20.5,0.9804878048780488,9.5,0.8105263157894737,58.2,0.0,9.0,0.0,64.6,2.2,0.0010080009504152,22,3,6
2020-03-15 23:00:00,BAS,12595.3,24.9,0.9839357429718876,10.5,0.819047619047619,46.2,0.0,8.2,0.0,67.1,2.8,0.0010080009504152,23,3,6
2020-03-16 00:00:00,BAS,10030.5,21.3,0.967136150234742,10.4,0.8269230769230769,46.3,0.0,7.7,0.0,68.0,3.1,0.0010080009504152,0,3,0
2020-03-16 01:00:00,BAS,8790.4,18.9,0.9841269841269844,10.5,0.819047619047619,46.1,0.0,6.9,0.0,71.2,2.7,0.0010080009504152,1,3,0
2020-03-16 02:00:00,BAS,9672.8,20.1,0.9850746268656716,10.4,0.8461538461538461,40.1,0.0,6.4,0.0,72.4,1.8,0.0010080009504152,2,3,0
2020-03-16 03:00:00,BAS,7435.1,15.9,0.9874213836477986,9.7,0.8556701030927837,42.4,0.0,6.2,0.0,73.4,1.8,0.0010080009504152,3,3,0
2020-03-16 04:00:00,BAS,7039.4,16.6,0.9819277108433736,9.6,0.84375,40.3,0.0,5.4,0.0,77.5,1.9,0.0010080009504152,4,3,0
2020-03-16 05:00:00,BAS,8183.2,18.6,0.9731182795698924,9.8,0.8469387755102041,35.0,0.0,4.6,0.0,81.0,1.4,0.0010080009504152,5,3,0
2020-03-16 06:00:00,BAS,9956.9,26.7,0.9625468164794008,10.2,0.823529411764706,23.4,4.0,4.4,0.0,81.7,2.3,0.0010080009504152,6,3,0
2020-03-16 07:00:00,BAS,14901.5,44.5,0.8674157303370786,10.2,0.8529411764705882,11.9,81.0,4.9,0.0,80.2,2.9,0.0010080009504152,7,3,0
2020-03-16 08:00:00,BAS,20964.7,70.9,0.6135401974612129,12.7,0.7244094488188976,10.2,256.0,6.6,0.0,73.8,2.0,0.0010080009504152,8,3,0
2020-03-16 09:00:00,BAS,20313.2,78.0,0.4871794871794871,15.7,0.643312101910828,16.6,410.0,9.5,0.0,65.6,1.0,0.0010080009504152,9,3,0
2020-03-16 10:00:00,BAS,16674.7,84.1,0.4637336504161712,18.9,0.597883597883598,22.1,564.0,12.3,0.0,58.5,0.7,0.0010080009504152,10,3,0
2020-03-16 11:00:00,BAS,9921.4,43.8,0.5981735159817352,14.7,0.6326530612244898,43.9,636.0,14.1,0.0,51.4,1.2,0.0010080009504152,11,3,0
2020-03-16 12:00:00,BAS,9563.9,28.5,0.6982456140350877,13.8,0.6304347826086956,64.5,681.0,15.6,0.0,47.6,1.4,0.0010080009504152,12,3,0
2020-03-16 13:00:00,BAS,9932.1,23.7,0.7426160337552743,16.2,0.537037037037037,74.3,658.0,16.5,0.0,44.1,1.4,0.0010080009504152,13,3,0
2020-03-16 14:00:00,BAS,8567.8,14.0,0.7857142857142857,12.3,0.5772357723577235,86.2,583.0,17.2,0.0,43.2,1.6,0.0010080009504152,14,3,0
2020-03-16 15:00:00,BAS,5210.5,5.7,0.8421052631578947,11.3,0.5575221238938053,95.0,436.0,17.4,0.0,40.8,1.6,0.0010080009504152,15,3,0
2020-03-16 16:00:00,BAS,6828.2,6.7,0.8507462686567164,8.8,0.6022727272727272,95.4,339.0,17.6,0.0,39.8,1.6,0.0010080009504152,16,3,0
2020-03-16 17:00:00,BAS,5321.6,5.7,0.912280701754386,9.9,0.5353535353535354,96.6,121.0,16.1,0.0,41.5,2.6,0.0010080009504152,17,3,0
2020-03-16 18:00:00,BAS,6026.5,6.7,0.9253731343283582,7.9,0.6075949367088607,89.6,11.0,14.4,0.0,43.8,2.2,0.0010080009504152,18,3,0
2020-03-16 19:00:00,BAS,6393.0,8.6,0.9418604651162792,6.3,0.6666666666666667,80.5,0.0,11.8,0.0,52.3,1.7,0.0010080009504152,19,3,0
