Date/time,station,CPC [1/cm3],NOX [ug/m3 eq. NO2],NO2/NOX ratio,PM10 [ug/m3],PM2.5/PM10 ratio,O3 [ug/m3],Radiation[W/m2],Temperature,Precipitation[mm],Relative humidity[%],Wind speed[m/s],trafficVol,hour,month,weekday
2017-12-06 07:00:00,BAS,5838.6,36.8,0.9184782608695652,15.1,0.880794701986755,12.5,2.0,0.2,0.0,91.2,2.1,0.0010080009504152,7,12,2
2017-12-06 08:00:00,BAS,6716.6,45.5,0.8351648351648352,17.7,0.8474576271186441,7.0,15.0,0.2,0.0,89.4,1.9,0.0010080009504152,8,12,2
2017-12-06 09:00:00,BAS,5932.8,42.1,0.836104513064133,18.6,0.8225806451612903,9.4,35.0,0.2,0.0,89.2,1.7,0.0010080009504152,9,12,2
2017-12-06 10:00:00,BAS,6094.0,47.3,0.7864693446088796,18.1,0.8121546961325966,10.1,56.0,0.5,0.0,87.0,1.3,0.0010080009504152,10,12,2
2017-12-06 11:00:00,BAS,4322.8,42.1,0.7885985748218528,17.4,0.8160919540229885,15.3,75.0,1.0,0.0,85.1,1.6,0.0010080009504152,11,12,2
2017-12-06 12:00:00,BAS,5964.1,52.5,0.7180952380952381,20.3,0.729064039408867,12.9,79.0,1.1,0.0,84.6,1.3,0.0010080009504152,12,12,2
2017-12-06 13:00:00,BAS,3694.1,46.2,0.7316017316017315,19.2,0.8020833333333334,17.3,57.0,1.5,0.0,83.5,1.5,0.0010080009504152,13,12,2
2017-12-06 14:00:00,BAS,4827.6,45.9,0.7450980392156864,19.8,0.803030303030303,16.8,31.0,1.5,0.0,84.2,1.4,0.0010080009504152,14,12,2
2017-12-06 15:00:00,BAS,7852.5,53.8,0.7323420074349443,23.3,0.7725321888412017,11.9,8.0,1.5,0.0,84.1,1.6,0.0010080009504152,15,12,2
2017-12-06 16:00:00,BAS,7783.4,56.0,0.7589285714285714,24.6,0.7642276422764227,8.1,0.0,1.2,0.0,84.7,2.1,0.0010080009504152,16,12,2
2017-12-06 17:00:00,BAS,9151.6,65.0,0.7446153846153846,23.4,0.7948717948717949,3.9,0.0,0.9,0.0,84.8,1.9,0.0010080009504152,17,12,2
2017-12-06 18:00:00,BAS,6596.1,57.0,0.8491228070175438,21.9,0.8219178082191781,3.9,0.0,0.5,0.0,84.7,2.2,0.0010080009504152,18,12,2
2017-12-06 19:00:00,BAS,6042.8,52.6,0.918250950570342,20.7,0.8405797101449275,4.5,0.0,-0.1,0.0,85.3,1.6,0.0010080009504152,19,12,2
2017-12-06 20:00:00,BAS,5228.5,49.9,0.9498997995991983,19.6,0.8622448979591836,5.0,0.0,-0.8,0.0,88.6,1.6,0.0010080009504152,20,12,2
2017-12-06 21:00:00,BAS,6896.6,49.6,0.9274193548387096,19.8,0.8535353535353535,4.8,0.0,-1.0,0.0,91.0,1.5,0.0010080009504152,21,12,2
2017-12-06 22:00:00,BAS,7952.1,48.3,0.8985507246376812,19.8,0.8535353535353535,3.4,0.0,-1.2,0.0,91.3,1.6,0.0010080009504152,22,12,2
2017-12-06 23:00:00,BAS,7104.5,41.2,0.9053398058252424,19.8,0.8636363636363636,5.0,0.0,-1.1,0.0,89.6,1.7,0.0010080009504152,23,12,2
2017-12-07 00:00:00,BAS,6051.2,37.8,0.9312169312169314,18.3,0.8524590163934426,5.5,0.0,-1.5,0.0,91.9,1.8,0.0010080009504152,0,12,3
2017-12-07 01:00:00,BAS,4881.1,33.5,0.9492537313432836,16.7,0.8922155688622755,8.6,0.0,-1.8,0.0,91.8,1.7,0.0010080009504152,1,12,3
2017-12-07 02:00:00,BAS,5056.8,30.3,0.9537953795379536,16.3,0.8957055214723926,9.2,0.0,-2.0,0.0,92.3,1.8,0.0010080009504152,2,12,3
2017-12-07 03:00:00,BAS,4745.3,27.4,0.9598540145985404,16.0,0.8875,11.2,0.0,-2.4,0.0,93.0,2.0,0.0010080009504152,3,12,3
2017-12-07 04:00:00,BAS,5245.9,26.1,0.9616858237547892,15.8,0.8987341772151898,10.6,0.0,-2.8,0.0,95.5,2.4,0.0010080009504152,4,12,3
2017-12-07 05:00:00,BAS,5170.9,22.8,0.9605263157894736,15.1,0.8940397350993378,11.5,0.0,-3.4,0.0,97.9,2.2,0.0010080009504152,5,12,3
2017-12-07 06:00:00,BAS,3621.1,21.8,0.944954128440367,13.7,0.905109489051095,9.9,0.0,-3.1,0.0,96.1,2.4,0.0010080009504152,6,12,3
2017-12-07 07:00:00,BAS,3688.9,23.3,0.944206008583691,13.2,0.9166666666666669,6.7,8.0,-3.4,0.0,95.6,2.4,0.0010080009504152,7,12,3
2017-12-07 08:00:00,BAS,3479.8,21.3,0.9389671361502347,11.5,0.8869565217391304,9.1,98.0,-2.8,0.0,95.3,2.1,0.0010080009504152,8,12,3
2017-12-07 09:00:00,BAS,5303.9,32.8,0.7103658536585367,12.0,0.8166666666666668,6.8,207.0,-1.4,0.0,92.6,1.2,0.0010080009504152,9,12,3
2017-12-07 10:00:00,BAS,6710.6,46.4,0.4913793103448276,20.6,0.6601941747572815,9.5,285.0,0.8,0.0,83.1,1.3,0.0010080009504152,10,12,3
2017-12-07 11:00:00,BAS,9856.0,58.9,0.432937181663837,19.9,0.7638190954773869,13.3,317.0,2.4,0.0,78.0,2.2,0.0010080009504152,11,12,3
2017-12-07 12:00:00,BAS,17851.3,96.1,0.3902185223725286,29.5,0.7254237288135593,13.8,303.0,4.1,0.0,74.3,2.0,0.0010080009504152,12,12,3
2017-12-07 13:00:00,BAS,18269.7,86.9,0.4338319907940161,37.7,0.6976127320954907,15.6,234.0,4.6,0.0,73.4,2.0,0.0010080009504152,13,12,3
2017-12-07 14:00:00,BAS,16346.8,68.9,0.5036284470246735,33.2,0.7710843373493975,18.2,104.0,4.6,0.0,73.0,1.7,0.0010080009504152,14,12,3
2017-12-07 15:00:00,BAS,14593.4,65.8,0.5592705167173252,35.0,0.74,16.8,27.0,3.4,0.0,78.3,1.9,0.0010080009504152,15,12,3
2017-12-07 16:00:00,BAS,13878.8,64.5,0.6449612403100775,34.8,0.7241379310344828,12.8,0.0,2.5,0.0,82.7,2.0,0.0010080009504152,16,12,3
2017-12-07 17:00:00,BAS,15780.2,81.3,0.6297662976629766,36.4,0.7637362637362638,4.0,0.0,1.7,0.0,86.4,2.3,0.0010080009504152,17,12,3
2017-12-07 18:00:00,BAS,15110.6,83.7,0.6308243727598566,36.7,0.8038147138964578,2.1,0.0,1.4,0.0,87.4,3.0,0.0010080009504152,18,12,3
2017-12-07 19:00:00,BAS,16368.4,108.6,0.496316758747698,33.9,0.7758112094395281,1.3,0.0,1.1,0.0,88.0,2.6,0.0010080009504152,19,12,3
2017-12-07 20:00:00,BAS,15784.0,101.4,0.514792899408284,31.3,0.7955271565495207,1.1,0.0,1.1,0.0,88.4,2.7,0.0010080009504152,20,12,3
2017-12-07 21:00:00,BAS,15744.0,85.5,0.5859649122807018,30.3,0.834983498349835,1.6,0.0,1.5,0.0,85.6,3.3,0.0010080009504152,21,12,3
2017-12-07 22:00:00,BAS,15361.9,81.6,0.5992647058823529,29.7,0.8282828282828284,1.8,0.0,2.1,0.0,83.1,2.5,0.0010080009504152,22,12,3
2017-12-07 23:00:00,BAS,12872.1,68.8,0.684593023255814,27.6,0.8405797101449275,1.4,0.0,2.2,0.2,87.8,2.1,0.0010080009504152,23,12,3
2017-12-08 00:00:00,BAS,14148.6,72.6,0.6694214876033059,25.8,0.8410852713178294,1.8,0.0,3.5,1.0,90.2,1.9,0.0010080009504152,0,12,4
2017-12-08 01:00:00,BAS,12026.7,60.9,0.7701149425287356,24.1,0.8423236514522822,2.3,0.0,3.9,1.3,93.8,0.8,0.0010080009504152,1,12,4
2017-12-08 02:00:00,BAS,9212.5,40.8,0.8897058823529411,16.2,0.8209876543209877,22.6,0.0,5.1,1.2,94.5,1.1,0.0010080009504152,2,12,4
2017-12-08 03:00:00,BAS,9291.5,41.9,0.9379474940334128,15.7,0.8535031847133758,18.1,0.0,6.6,0.9,85.3,2.0,0.0010080009504152,3,12,4
2017-12-08 04:00:00,BAS,6390.6,25.6,0.96875,8.1,0.8271604938271605,41.0,0.0,5.2,0.3,94.1,1.1,0.0010080009504152,4,12,4
2017-12-08 05:00:00,BAS,2726.2,5.3,0.9433962264150944,1.0,0.5,71.0,0.0,6.3,0.3,86.4,2.3,0.0010080009504152,5,12,4
2017-12-08 06:00:00,BAS,12620.4,53.2,0.9078947368421052,10.2,0.8431372549019608,14.5,0.0,6.6,0.0,82.5,3.0,0.0010080009504152,6,12,4
2017-12-08 07:00:00,BAS,2369.1,6.3,0.9365079365079366,1.4,0.7142857142857143,68.2,1.0,5.8,0.3,87.2,4.3,0.0010080009504152,7,12,4
2017-12-08 08:00:00,BAS,2306.5,7.6,0.9342105263157896,0.6,0.6666666666666667,66.1,20.0,4.7,0.1,88.2,4.2,0.0010080009504152,8,12,4
2017-12-08 09:00:00,BAS,3564.2,10.7,0.9065420560747663,1.1,0.6363636363636362,57.2,73.0,4.6,0.2,86.6,4.1,0.0010080009504152,9,12,4
2017-12-08 10:00:00,BAS,3716.3,9.3,0.913978494623656,4.0,0.725,56.1,168.0,5.2,0.0,76.1,4.8,0.0010080009504152,10,12,4
2017-12-08 11:00:00,BAS,3690.8,9.0,0.8666666666666667,5.7,0.6491228070175439,57.6,319.0,6.3,0.0,62.5,5.4,0.0010080009504152,11,12,4
2017-12-08 12:00:00,BAS,3244.6,7.4,0.8243243243243242,9.4,0.5319148936170213,64.1,131.0,5.0,1.1,72.9,6.7,0.0010080009504152,12,12,4
2017-12-08 13:00:00,BAS,3600.9,6.3,0.8253968253968255,8.1,0.54320987654321,67.8,116.0,3.3,0.3,85.6,5.1,0.0010080009504152,13,12,4
2017-12-08 14:00:00,BAS,3101.3,6.8,0.8823529411764706,6.2,0.532258064516129,68.7,43.0,3.5,0.0,80.7,5.2,0.0010080009504152,14,12,4
2017-12-08 15:00:00,BAS,18316.7,8.4,0.869047619047619,3.2,0.5625,65.2,6.0,2.2,1.1,84.9,5.3,0.0010080009504152,15,12,4
2017-12-08 16:00:00,BAS,3874.2,8.0,0.925,5.3,0.5283018867924528,62.6,0.0,1.4,0.1,89.3,3.8,0.0010080009504152,16,12,4
2017-12-08 17:00:00,BAS,2827.2,7.4,0.9324324324324323,3.0,0.6,68.2,0.0,0.8,0.0,91.4,1.2,0.0010080009504152,17,12,4
2017-12-08 18:00:00,BAS,3011.3,7.7,0.948051948051948,2.7,0.7037037037037036,66.1,0.0,1.5,0.1,87.6,2.5,0.0010080009504152,18,12,4
2017-12-08 19:00:00,BAS,7598.1,17.5,0.9714285714285714,3.9,0.717948717948718,53.8,0.0,1.0,1.0,92.7,4.0,0.0010080009504152,19,12,4
2017-12-08 20:00:00,BAS,7011.8,14.5,0.9724137931034482,5.5,0.6545454545454545,54.8,0.0,0.8,0.2,91.0,3.6,0.0010080009504152,20,12,4
2017-12-08 21:00:00,BAS,2958.5,6.7,0.9253731343283582,2.6,0.6923076923076923,65.5,0.0,0.6,0.0,85.9,3.0,0.0010080009504152,21,12,4
2017-12-08 22:00:00,BAS,2417.2,5.0,0.92,1.5,0.6666666666666666,67.7,0.0,0.5,0.0,86.1,3.2,0.0010080009504152,22,12,4
2017-12-08 23:00:00,BAS,2621.0,5.8,0.896551724137931,2.8,0.6428571428571429,65.1,0.0,0.2,0.3,88.4,3.3,0.0010080009504152,23,12,4
2017-12-09 00:00:00,BAS,2909.9,6.9,0.9420289855072465,4.1,0.7073170731707318,60.0,0.0,-0.2,0.6,93.4,2.8,0.0010080009504152,0,12,5
2017-12-09 01:00:00,BAS,2571.1,6.2,0.9516129032258064,5.6,0.5535714285714286,59.7,0.0,-0.2,0.1,87.5,3.5,0.0010080009504152,1,12,5
2017-12-09 02:00:00,BAS,1452.5,5.5,0.9272727272727272,1.6,0.5625,65.4,0.0,-0.6,0.0,86.1,3.9,0.0010080009504152,2,12,5
2017-12-09 03:00:00,BAS,1810.9,4.6,0.9565217391304348,3.7,0.6756756756756757,62.3,0.0,-0.7,0.0,85.8,3.3,0.0010080009504152,3,12,5
2017-12-09 04:00:00,BAS,2149.5,5.0,0.92,5.0,0.7,61.5,0.0,-0.9,0.0,85.1,3.4,0.0010080009504152,4,12,5
2017-12-09 05:00:00,BAS,2109.3,4.9,0.9387755102040816,4.4,0.7045454545454545,62.0,0.0,-0.8,0.0,84.9,3.2,0.0010080009504152,5,12,5
2017-12-09 06:00:00,BAS,2755.9,5.4,0.9444444444444444,4.3,0.6744186046511628,62.6,0.0,-0.5,0.0,84.1,3.6,0.0010080009504152,6,12,5
2017-12-09 07:00:00,BAS,2957.7,6.2,0.9516129032258064,4.9,0.6734693877551019,61.8,4.0,-0.7,0.0,84.2,3.4,0.0010080009504152,7,12,5
2017-12-09 08:00:00,BAS,3557.5,8.2,0.9756097560975612,5.7,0.6491228070175439,58.7,56.0,-0.7,0.0,80.6,3.8,0.0010080009504152,8,12,5
2017-12-09 09:00:00,BAS,3703.6,7.8,0.9487179487179488,5.8,0.6724137931034483,59.7,175.0,-0.2,0.0,79.4,2.8,0.0010080009504152,9,12,5
2017-12-09 10:00:00,BAS,4528.2,10.3,0.854368932038835,5.4,0.6851851851851851,59.9,176.0,0.2,0.0,75.2,2.5,0.0010080009504152,10,12,5
2017-12-09 11:00:00,BAS,4131.3,10.2,0.803921568627451,5.7,0.6491228070175439,60.8,188.0,0.6,0.0,73.3,1.0,0.0010080009504152,11,12,5
2017-12-09 12:00:00,BAS,4751.9,11.1,0.8108108108108109,6.1,0.5901639344262296,63.1,103.0,0.6,0.0,75.7,2.4,0.0010080009504152,12,12,5
2017-12-09 13:00:00,BAS,4350.2,9.3,0.8064516129032258,6.1,0.5737704918032788,64.5,150.0,0.8,0.0,75.6,3.2,0.0010080009504152,13,12,5
2017-12-09 14:00:00,BAS,3369.9,7.5,0.8666666666666667,5.0,0.64,66.3,123.0,0.7,0.0,67.7,3.1,0.0010080009504152,14,12,5
2017-12-09 15:00:00,BAS,2710.1,6.1,0.8688524590163935,3.6,0.6388888888888888,67.1,27.0,-0.3,0.0,71.0,2.9,0.0010080009504152,15,12,5
2017-12-09 16:00:00,BAS,3260.4,5.9,0.8813559322033898,4.5,0.5777777777777778,70.6,0.0,-1.3,0.0,74.2,2.3,0.0010080009504152,16,12,5
2017-12-09 17:00:00,BAS,4001.2,8.6,0.9418604651162792,4.7,0.5957446808510638,65.7,0.0,-2.1,0.0,75.0,2.4,0.0010080009504152,17,12,5
2017-12-09 18:00:00,BAS,4886.0,8.8,0.9659090909090908,5.6,0.6071428571428572,64.6,0.0,-2.2,0.0,75.8,1.8,0.0010080009504152,18,12,5
2017-12-09 19:00:00,BAS,6555.5,10.3,0.9514563106796116,6.0,0.7000000000000001,60.6,0.0,-2.0,0.0,75.3,1.9,0.0010080009504152,19,12,5
2017-12-09 20:00:00,BAS,9076.0,10.8,0.9444444444444444,8.9,0.6741573033707865,60.9,0.0,-3.2,0.0,80.5,1.7,0.0010080009504152,20,12,5
2017-12-09 21:00:00,BAS,11090.7,13.3,0.962406015037594,9.1,0.7252747252747253,56.9,0.0,-3.7,0.0,83.4,1.3,0.0010080009504152,21,12,5
2017-12-09 22:00:00,BAS,14799.6,29.7,0.9595959595959596,12.4,0.75,35.1,0.0,-4.4,0.0,85.8,0.9,0.0010080009504152,22,12,5
2017-12-09 23:00:00,BAS,16046.5,40.1,0.9002493765586035,14.1,0.7375886524822696,27.8,0.0,-5.2,0.0,88.4,0.9,0.0010080009504152,23,12,5
2017-12-10 00:00:00,BAS,16648.9,44.4,0.9707207207207208,15.4,0.6753246753246753,18.9,0.0,-4.0,0.0,82.7,2.2,0.0010080009504152,0,12,6
2017-12-10 01:00:00,BAS,14588.6,39.5,0.9544303797468356,14.1,0.8439716312056738,20.9,0.0,-3.5,0.0,82.6,3.4,0.0010080009504152,1,12,6
2017-12-10 02:00:00,BAS,12189.4,29.2,0.9691780821917808,8.7,0.7816091954022989,36.7,0.0,-3.3,0.0,82.2,3.9,0.0010080009504152,2,12,6
2017-12-10 03:00:00,BAS,11194.5,34.7,0.968299711815562,9.5,0.7999999999999999,27.2,0.0,-3.1,0.0,82.4,3.3,0.0010080009504152,3,12,6
2017-12-10 04:00:00,BAS,9459.5,25.5,0.9686274509803922,8.8,0.8068181818181818,32.9,0.0,-2.9,0.0,81.8,3.3,0.0010080009504152,4,12,6
2017-12-10 05:00:00,BAS,8951.3,23.1,0.9610389610389608,8.5,0.8235294117647058,35.2,0.0,-2.6,0.0,80.4,3.8,0.0010080009504152,5,12,6
2017-12-10 06:00:00,BAS,9292.0,22.8,0.9649122807017544,8.9,0.8539325842696629,36.4,0.0,-2.1,0.0,75.0,4.2,0.0010080009504152,6,12,6
2017-12-10 07:00:00,BAS,8994.5,23.1,0.9653679653679652,9.3,0.8387096774193548,37.4,1.0,-1.6,0.0,73.2,5.1,0.0010080009504152,7,12,6
2017-12-10 08:00:00,BAS,8653.5,22.3,0.9282511210762332,9.3,0.8387096774193548,41.0,11.0,-1.2,0.1,75.1,5.7,0.0010080009504152,8,12,6
2017-12-10 09:00:00,BAS,7924.9,19.0,0.9421052631578948,10.1,0.7920792079207921,46.4,23.0,-1.5,0.9,88.8,6.1,0.0010080009504152,9,12,6
2017-12-10 10:00:00,BAS,6554.6,15.2,0.9013157894736842,8.8,0.6363636363636362,56.6,32.0,-0.2,1.4,89.7,4.8,0.0010080009504152,10,12,6
2017-12-10 11:00:00,BAS,6104.6,13.7,0.9197080291970804,5.3,0.6981132075471699,59.2,31.0,3.4,1.8,85.5,4.3,0.0010080009504152,11,12,6
2017-12-10 12:00:00,BAS,9187.1,21.9,0.8447488584474886,4.9,0.693877551020408,55.2,21.0,6.0,3.0,85.2,3.6,0.0010080009504152,12,12,6
2017-12-10 13:00:00,BAS,3197.9,7.2,0.9444444444444444,2.2,0.5909090909090908,69.3,24.0,7.7,0.9,82.2,6.6,0.0010080009504152,13,12,6
2017-12-10 14:00:00,BAS,4476.1,8.0,0.9625,1.4,0.5714285714285715,67.6,30.0,9.5,0.0,70.4,8.6,0.0010080009504152,14,12,6
2017-12-10 15:00:00,BAS,2904.0,5.2,0.9423076923076924,0.8,0.625,71.3,7.0,9.9,0.0,61.7,8.0,0.0010080009504152,15,12,6
2017-12-10 16:00:00,BAS,1992.2,3.5,0.9428571428571428,0.9,0.6666666666666666,78.7,0.0,9.9,0.0,58.5,8.7,0.0010080009504152,16,12,6
2017-12-10 17:00:00,BAS,2262.3,3.9,0.9743589743589745,1.4,0.6428571428571429,83.3,0.0,8.7,0.1,62.6,10.0,0.0010080009504152,17,12,6
2017-12-10 18:00:00,BAS,2508.1,4.5,0.9555555555555556,1.4,0.6428571428571429,81.8,0.0,6.5,1.0,80.0,5.6,0.0010080009504152,18,12,6
2017-12-10 19:00:00,BAS,2394.0,3.9,0.9487179487179488,1.4,0.5714285714285715,84.8,0.0,5.8,0.6,87.5,3.1,0.0010080009504152,19,12,6
2017-12-10 20:00:00,BAS,3102.0,4.4,0.9545454545454544,1.1,0.6363636363636362,85.9,0.0,5.4,0.3,91.5,2.3,0.0010080009504152,20,12,6
2017-12-10 21:00:00,BAS,5845.5,6.8,0.9558823529411764,2.0,0.8,78.3,0.0,5.1,0.0,92.5,2.8,0.0010080009504152,21,12,6
2017-12-10 22:00:00,BAS,12908.2,22.2,0.981981981981982,3.9,0.7692307692307693,59.1,0.0,4.9,0.4,94.0,3.1,0.0010080009504152,22,12,6
2017-12-10 23:00:00,BAS,11127.3,21.3,0.9812206572769951,4.4,0.7954545454545454,54.4,0.0,5.0,0.2,93.6,2.9,0.0010080009504152,23,12,6
2017-12-11 00:00:00,BAS,11414.2,22.8,0.9736842105263156,5.1,0.823529411764706,48.7,0.0,5.0,0.8,94.5,2.9,0.0010080009504152,0,12,0
2017-12-11 01:00:00,BAS,7763.9,17.9,0.9664804469273744,3.1,0.9677419354838708,47.7,0.0,5.0,0.1,94.4,3.9,0.0010080009504152,1,12,0
2017-12-11 02:00:00,BAS,6863.4,17.2,0.9709302325581396,3.2,1.0312499999999998,43.7,0.0,4.9,0.5,94.4,4.1,0.0010080009504152,2,12,0
2017-12-11 03:00:00,BAS,6511.1,16.7,0.9700598802395208,3.5,1.0,42.5,0.0,5.0,0.0,93.6,5.1,0.0010080009504152,3,12,0
2017-12-11 04:00:00,BAS,6015.3,14.6,0.9726027397260274,3.8,1.0526315789473684,43.3,0.0,5.6,0.0,91.7,4.4,0.0010080009504152,4,12,0
2017-12-11 05:00:00,BAS,4674.5,14.1,0.9645390070921984,3.9,1.051282051282051,43.2,0.0,6.2,0.2,90.1,4.6,0.0010080009504152,5,12,0
2017-12-11 06:00:00,BAS,6115.1,17.8,0.9719101123595506,3.2,1.0312499999999998,40.9,0.0,5.8,0.4,90.3,4.9,0.0010080009504152,6,12,0
2017-12-11 07:00:00,BAS,10205.0,26.4,0.9545454545454546,3.5,1.0,35.5,0.0,6.2,0.1,86.5,5.9,0.0010080009504152,7,12,0
2017-12-11 08:00:00,BAS,10782.5,33.9,0.943952802359882,4.5,1.0444444444444445,29.1,7.0,6.1,0.1,83.2,6.3,0.0010080009504152,8,12,0
2017-12-11 09:00:00,BAS,11103.3,30.5,0.9377049180327868,3.7,0.8648648648648649,36.4,22.0,6.3,0.0,82.6,6.2,0.0010080009504152,9,12,0
2017-12-11 10:00:00,BAS,12809.4,28.5,0.9333333333333332,2.6,0.7692307692307692,40.6,24.0,6.9,0.0,80.8,3.8,0.0010080009504152,10,12,0
2017-12-11 11:00:00,BAS,15333.4,34.7,0.8991354466858789,3.9,0.6410256410256411,37.0,31.0,6.7,0.1,84.8,3.1,0.0010080009504152,11,12,0
2017-12-11 12:00:00,BAS,21678.5,36.2,0.8950276243093922,3.4,0.6176470588235294,34.0,15.0,6.9,2.2,89.4,1.6,0.0010080009504152,12,12,0
2017-12-11 13:00:00,BAS,23339.4,47.8,0.8493723849372385,4.0,0.85,23.3,25.0,7.3,1.7,87.3,3.0,0.0010080009504152,13,12,0
2017-12-11 14:00:00,BAS,15495.3,41.6,0.8846153846153845,4.3,0.7906976744186046,29.4,7.0,6.4,1.9,87.9,2.2,0.0010080009504152,14,12,0
2017-12-11 15:00:00,BAS,3910.0,7.4,0.9324324324324323,1.6,0.3749999999999999,73.5,1.0,5.9,1.6,86.3,3.1,0.0010080009504152,15,12,0
2017-12-11 16:00:00,BAS,3415.6,8.2,0.951219512195122,1.1,0.2727272727272727,73.2,0.0,5.6,1.8,88.6,3.2,0.0010080009504152,16,12,0
2017-12-11 17:00:00,BAS,3985.7,9.0,0.9444444444444444,0.8,0.3749999999999999,72.5,0.0,5.7,1.8,87.8,4.1,0.0010080009504152,17,12,0
2017-12-11 18:00:00,BAS,7313.9,13.7,0.9635036496350364,1.0,0.5,65.9,0.0,5.8,0.5,85.0,4.9,0.0010080009504152,18,12,0
2017-12-11 19:00:00,BAS,3838.5,6.5,0.9384615384615383,0.7,0.5714285714285715,73.5,0.0,5.9,0.0,79.8,6.1,0.0010080009504152,19,12,0
2017-12-11 20:00:00,BAS,2270.5,4.4,0.9318181818181815,0.7,0.4285714285714286,75.9,0.0,6.5,0.0,72.8,5.6,0.0010080009504152,20,12,0
2017-12-11 21:00:00,BAS,2323.0,5.6,0.9285714285714288,0.4,0.0,72.5,0.0,7.1,0.0,67.4,5.6,0.0010080009504152,21,12,0
2017-12-11 22:00:00,BAS,2779.0,6.4,0.921875,0.3,0.0,69.5,0.0,7.5,0.0,65.0,5.4,0.0010080009504152,22,12,0
2017-12-11 23:00:00,BAS,1750.2,5.4,0.8888888888888888,0.3,0.0,69.9,0.0,7.8,0.0,63.0,4.4,0.0010080009504152,23,12,0
2017-12-12 00:00:00,BAS,1573.3,4.1,0.902439024390244,0.2,0.0,70.9,0.0,7.6,0.0,66.6,4.9,0.0010080009504152,0,12,1
2017-12-12 01:00:00,BAS,1286.8,3.0,0.9333333333333332,0.5,0.0,70.4,0.0,5.4,0.0,70.3,7.5,0.0010080009504152,1,12,1
2017-12-12 02:00:00,BAS,1080.3,3.0,0.9,1.1,0.2727272727272727,64.4,0.0,3.5,0.0,74.5,3.7,0.0010080009504152,2,12,1
2017-12-12 03:00:00,BAS,1410.8,4.3,0.9069767441860466,2.4,0.4166666666666667,62.1,0.0,3.4,0.0,67.1,3.1,0.0010080009504152,3,12,1
2017-12-12 04:00:00,BAS,1259.9,5.7,0.9298245614035088,1.7,0.5294117647058824,60.7,0.0,3.5,0.0,65.1,4.1,0.0010080009504152,4,12,1
2017-12-12 05:00:00,BAS,1240.8,3.6,1.0,1.2,0.5833333333333334,69.8,0.0,3.5,0.0,66.0,2.4,0.0010080009504152,5,12,1
2017-12-12 06:00:00,BAS,1599.6,4.2,0.9285714285714284,1.5,0.5333333333333333,69.4,0.0,3.4,0.0,67.0,2.6,0.0010080009504152,6,12,1
2017-12-12 07:00:00,BAS,3274.0,7.0,0.9571428571428572,2.1,0.5238095238095238,64.8,1.0,3.2,0.0,69.1,2.8,0.0010080009504152,7,12,1
2017-12-12 08:00:00,BAS,3414.1,8.7,0.9540229885057472,2.5,0.5599999999999999,62.4,13.0,2.6,0.0,80.4,3.0,0.0010080009504152,8,12,1
2017-12-12 09:00:00,BAS,3557.5,10.5,0.9428571428571428,3.1,0.5483870967741935,61.5,39.0,2.6,0.0,83.7,2.9,0.0010080009504152,9,12,1
2017-12-12 10:00:00,BAS,5534.4,11.0,0.9363636363636364,3.9,0.5897435897435898,58.9,97.0,3.2,0.0,81.7,1.3,0.0010080009504152,10,12,1
2017-12-12 11:00:00,BAS,4586.6,10.1,0.9207920792079208,3.9,0.5897435897435898,56.1,174.0,3.8,0.0,77.4,1.2,0.0010080009504152,11,12,1
2017-12-12 12:00:00,BAS,4396.9,9.1,0.8681318681318682,4.1,0.5853658536585367,57.8,115.0,3.5,0.2,79.4,2.0,0.0010080009504152,12,12,1
2017-12-12 13:00:00,BAS,5205.8,11.2,0.830357142857143,5.4,0.5740740740740741,56.4,120.0,3.5,0.0,79.3,2.7,0.0010080009504152,13,12,1
2017-12-12 14:00:00,BAS,4130.9,9.5,0.8947368421052632,4.5,0.6000000000000001,57.4,94.0,4.0,0.0,71.0,2.6,0.0010080009504152,14,12,1
2017-12-12 15:00:00,BAS,3842.6,11.8,0.8559322033898304,5.5,0.6181818181818182,54.9,32.0,3.7,0.0,69.7,1.7,0.0010080009504152,15,12,1
2017-12-12 16:00:00,BAS,4342.6,12.6,0.8888888888888888,5.4,0.5740740740740741,57.9,0.0,1.6,0.0,78.9,1.0,0.0010080009504152,16,12,1
2017-12-12 17:00:00,BAS,7867.5,18.6,0.956989247311828,7.0,0.5142857142857143,48.4,0.0,0.5,0.0,85.8,1.5,0.0010080009504152,17,12,1
2017-12-12 18:00:00,BAS,11672.5,29.9,0.9665551839464884,8.3,0.4819277108433734,32.5,0.0,0.8,0.0,81.9,2.9,0.0010080009504152,18,12,1
2017-12-12 19:00:00,BAS,16071.2,73.3,0.6875852660300137,11.0,0.5818181818181819,11.4,0.0,0.7,0.0,80.7,1.4,0.0010080009504152,19,12,1
2017-12-12 20:00:00,BAS,6673.1,19.3,0.8963730569948186,7.3,0.6438356164383562,41.2,0.0,0.2,0.0,85.3,1.4,0.0010080009504152,20,12,1
2017-12-12 21:00:00,BAS,16719.3,69.3,0.7864357864357865,10.7,0.6635514018691588,8.6,0.0,-0.6,0.0,89.2,1.3,0.0010080009504152,21,12,1
2017-12-12 22:00:00,BAS,15942.6,71.7,0.7894002789400278,11.9,0.6638655462184874,6.1,0.0,-0.7,0.0,92.2,1.6,0.0010080009504152,22,12,1
